hex number,shiftR bits,result
9c94c4a787e9d1a22a7c9097,2,27253129e1fa74688a9f2425
29e023621daa521852d2fff1,4,29e023621daa521852d2fff
df7fded57e0a05e38e859d8c,7,1beffbdaafc140bc71d0b3b
948775427b09295a7feccc01,13,4a43baa13d8494ad3ff66
eaa4ac3da42d1e93d0359995,3,1d549587b485a3d27a06b332
05d7387be911480b4040fd2e,6,175ce1efa445202d0103f4
2ac1d1b73c8c316065aa80dc,5,1560e8db9e4618b032d5406
08ceabe8de12eab0cb8e8bfa,18,233aafa3784baac32e3
592031fa0addbb8093193510,2,16480c7e82b76ee024c64d44
ad3c9c696cc991ae964581c8,9,569e4e34b664c8d74b22c0
4f8d07ece00dff6072be7ecd,9,27c683f67006ffb0395f3f
62e9fcfb9be290f460791d38,3,c5d3f9f737c521e8c0f23a7
da99eb518c05c1c5de2839e6,14,36a67ad463017071778a0
4e0a6bfdff8bc02ee7ae7f0d,12,4e0a6bfdff8bc02ee7ae7
c324dbf0d539324ed989ceb1,17,61926df86a9c99276cc4
f3bfb0e60e8408bfb7d0db85,7,1e77f61cc1d08117f6fa1b7
2670954ff7bda643ff969345,2,99c2553fdef6990ffe5a4d1
6b1a7d05d2f34f08c2488eea,19,d634fa0ba5e69e11849
d0254e796a335092697c38f1,11,1a04a9cf2d466a124d2f87
6764ca64b2bfff8c8d54a935,10,19d932992cafffe323552a
b0cc8761c653519523b24f92,15,161990ec38ca6a32a4764
cbeb23b8c876be353fe91b80,14,32fac8ee321daf8d4ffa4
e1ff03dd66fe519eec058644,7,1c3fe07bacdfca33dd80b0c
82cda942bdbfec4bd0c3450e,4,82cda942bdbfec4bd0c3450
e4145b1965bc249a393d06ee,20,e4145b1965bc249a393
409695cfe05602e537f2daee,20,409695cfe05602e537f
7b83c6bf0f8150f63d4a1b27,8,7b83c6bf0f8150f63d4a1b
0aefdc55c3e429f98362462c,20,aefdc55c3e429f9836
54cc5d61296f94843b573365,3,a998bac252df290876ae66c
1a034dadc37fb9351046f453,16,1a034dadc37fb9351046
64ee597693f96f9f63015d17,11,c9dcb2ed27f2df3ec602b
63161c26babae695d53089ff,5,318b0e135d5d734aea9844f
7562dd549bbed11bf68cb38d,8,7562dd549bbed11bf68cb3
96f2068ae9b610d1340813b5,2,25bc81a2ba6d84344d0204ed
f76c243834c819656341fd00,9,7bb6121c1a640cb2b1a0fe
ef31a3252dc3f7fc7f4b694e,16,ef31a3252dc3f7fc7f4b
e6e04c0903a9e84626985698,5,7370260481d4f423134c2b4
fc36853233eceb21dd12a378,8,fc36853233eceb21dd12a3
ed18a6e2ce5df99696089c5d,18,3b4629b8b3977e65a582
9205400858629a12b52b3bbd,19,1240a8010b0c534256a5
d7a69815d03d5d066f3851ad,12,d7a69815d03d5d066f385
db93b0f8bccff4fa4cf95229,18,36e4ec3e2f33fd3e933e
3942a65cd7e5aa3867e934b7,20,3942a65cd7e5aa3867e
4870e23fcf987f3c841330bc,17,2438711fe7cc3f9e4209
d4408760ba51b29a351bbf86,20,d4408760ba51b29a351
bee8fa8447bfe9c0f711354f,7,17dd1f5088f7fd381ee226a
44d7df406691da3d043fc81e,11,89afbe80cd23b47a087f9
b36de625c4ee5245d38919b7,20,b36de625c4ee5245d38
f2bc4aa221a5c7b9656bf413,7,1e5789544434b8f72cad7e8
354b1bda31a47de712050fe5,3,6a9637b46348fbce240a1fc
